id,label
3044,0.46800410747528076
3045,0.2547049820423126
3046,0.0121360057964921
3047,0.28683629631996155
3048,0.9113418459892273
3049,0.2911564111709595
3050,0.5360708236694336
3051,0.9592006802558899
3052,0.9257608652114868
3053,0.7228813171386719
3054,0.47799476981163025
3055,0.4906488060951233
3056,0.07525279372930527
3057,0.931859016418457
3058,0.17258690297603607
3059,0.403075248003006
3060,0.9018703103065491
3061,0.7912330031394958
3062,0.8824391961097717
3063,0.15447889268398285
3064,0.9656657576560974
3065,0.9134116172790527
3066,0.7962549328804016
3067,0.2745165526866913
3068,0.9542405009269714
3069,0.8075222969055176
3070,0.6895128488540649
3071,0.18014904856681824
3072,0.8729724884033203
3073,0.9227811694145203
3074,0.8332013487815857
3075,0.9878383874893188
3076,0.9764883518218994
3077,0.11672203987836838
3078,0.8595353960990906
3079,0.633284330368042
3080,0.24022842943668365
3081,0.33949586749076843
3082,0.6461420059204102
3083,0.9499629735946655
3084,0.024391155689954758
3085,0.8680339455604553
3086,0.6849182844161987
3087,0.5051124095916748
3088,0.03521290421485901
3089,0.7998577356338501
3090,0.05528818443417549
3091,0.035106781870126724
3092,0.8215892910957336
3093,0.26617714762687683
3094,0.7890381217002869
3095,0.888728678226471
3096,0.5056321024894714
3097,0.061248477548360825
3098,0.161867156624794
3099,0.9414047002792358
3100,0.32075756788253784
3101,0.9734033346176147
3102,0.9274703860282898
3103,0.9939305782318115
3104,0.20619507133960724
3105,0.9536333084106445
3106,0.18682807683944702
3107,0.7462620735168457
3108,0.26604294776916504
3109,0.2742949426174164
3110,0.9318054914474487
3111,0.3950222134590149
3112,0.795775294303894
3113,0.17194753885269165
3114,0.7641375064849854
3115,0.8483394384384155
3116,0.9869332313537598
3117,0.9221570491790771
3118,0.4454893469810486
3119,0.9290559887886047
3120,0.8204874396324158
3121,0.1782965064048767
3122,0.06504786014556885
3123,0.4559897482395172
3124,0.7636715173721313
3125,0.37219691276550293
3126,0.06493764370679855
3127,0.5353307127952576
3128,0.9906672835350037
3129,0.739187479019165
3130,0.3713609576225281
3131,0.426056444644928
3132,0.27691203355789185
3133,0.95591139793396
3134,0.7483444213867188
3135,0.11836335062980652
3136,0.7676063776016235
3137,0.5499865412712097
3138,0.8786279559135437
3139,0.6664358377456665
3140,0.9324833154678345
3141,0.7294660210609436
3142,0.3757377564907074
3143,0.9455714821815491
3144,0.04352725297212601
3145,0.8908223509788513
3146,0.030815910547971725
3147,0.9763724207878113
3148,0.7300096750259399
3149,0.7613841891288757
3150,0.2953529953956604
3151,0.8971577286720276
3152,0.34404322504997253
3153,0.16396887600421906
3154,0.533095121383667
3155,0.3323323726654053
3156,0.48974600434303284
3157,0.920149564743042
3158,0.027752434834837914
3159,0.22568634152412415
3160,0.8633997440338135
3161,0.2762587070465088
3162,0.5605102181434631
3163,0.0017034822376444936
3164,0.8414986729621887
3165,0.3113192319869995
3166,0.9392762780189514
3167,0.046225760132074356
3168,0.041986893862485886
3169,0.5419197082519531
3170,0.40273866057395935
3171,0.33117109537124634
3172,0.15653565526008606
3173,0.009843193925917149
3174,0.04247831925749779
3175,0.5558724403381348
3176,0.9626456499099731
3177,0.42152857780456543
3178,0.7479846477508545
3179,0.5296382904052734
3180,0.1762969195842743
3181,0.9837365746498108
3182,0.5230665802955627
3183,0.7223442196846008
3184,0.9732961654663086
3185,0.08506200462579727
3186,0.32348111271858215
3187,0.950722336769104
3188,0.12177837640047073
3189,0.9316852688789368
3190,0.34077897667884827
3191,0.07371293008327484
3192,0.8459933996200562
3193,0.02318849228322506
3194,0.27670586109161377
3195,0.8509813547134399
3196,0.9757276773452759
3197,0.17132796347141266
3198,0.7632569670677185
3199,0.05793721228837967
3200,0.9025766849517822
3201,0.3852956295013428
3202,0.1749151051044464
3203,0.6506597995758057
3204,0.7434186339378357
3205,0.5150406956672668
3206,0.9501643776893616
3207,0.05905981734395027
3208,0.06805868446826935
3209,0.9344757795333862
3210,0.9405096769332886
3211,0.09850381314754486
3212,0.8488194942474365
3213,0.009991717524826527
3214,0.9583460688591003
3215,0.6878380179405212
3216,0.8176282048225403
3217,0.9041787385940552
3218,0.37997543811798096
3219,0.22936740517616272
3220,0.07799312472343445
3221,0.050256066024303436
3222,0.7125017642974854
3223,0.927832841873169
3224,0.8342463970184326
3225,0.03297657519578934
3226,0.9488877654075623
3227,0.8901564478874207
3228,0.12711481750011444
3229,0.9587322473526001
3230,0.03383411839604378
3231,0.15996059775352478
3232,0.10822534561157227
3233,0.7841447591781616
3234,0.7999637126922607
3235,0.9595851302146912
3236,0.0976119264960289
3237,0.575653076171875
3238,0.84222412109375
3239,0.2883601486682892
3240,0.6168586015701294
3241,0.6575644016265869
3242,0.5363134741783142
3243,0.5559604167938232
3244,0.8910520076751709
3245,0.3803412616252899
3246,0.40161874890327454
3247,0.8033382296562195
3248,0.7090478539466858
3249,0.4960079491138458
3250,0.12918145954608917
3251,0.12262530624866486
3252,0.5763330459594727
3253,0.9915944933891296
3254,0.8195202946662903
3255,0.025950709357857704
3256,0.5208627581596375
3257,0.03649356961250305
3258,0.7932021617889404
3259,0.46948692202568054
3260,0.9242628812789917
3261,0.8582395315170288
3262,0.6922340989112854
3263,0.29605117440223694
3264,0.6343598365783691
3265,0.6761909127235413
3266,0.07540212571620941
3267,0.29987725615501404
3268,0.4684382677078247
3269,0.338223397731781
3270,0.8535718321800232
3271,0.034439340233802795
3272,0.9253674745559692
3273,0.8580804467201233
3274,0.9022788405418396
3275,0.17388397455215454
3276,0.7271050214767456
3277,0.756602942943573
3278,0.5220990777015686
3279,0.6800431609153748
3280,0.12682096660137177
3281,0.6243844628334045
3282,0.17508727312088013
3283,0.5028978586196899
3284,0.9100844860076904
3285,0.10845165699720383
3286,0.14022046327590942
3287,0.6667045950889587
3288,0.8663181662559509
3289,0.07313969731330872
3290,0.6561262607574463
3291,0.7800036072731018
3292,0.5757521986961365
3293,0.9688693881034851
3294,0.7771413326263428
3295,0.06882358342409134
3296,0.0746113583445549
3297,0.31886833906173706
3298,0.9150058627128601
3299,0.238224595785141
3300,0.05897187069058418
3301,0.4477812349796295
3302,0.9452174305915833
3303,0.8728955388069153
3304,0.8554525375366211
3305,0.6037272810935974
3306,0.706394612789154
3307,0.27972084283828735
3308,0.8586207628250122
3309,0.9475494623184204
3310,0.9779658913612366
3311,0.21053844690322876
3312,0.3869229555130005
3313,0.15231947600841522
3314,0.9709246158599854
3315,0.9209728837013245
3316,0.21072538197040558
3317,0.46323785185813904
3318,0.4073307514190674
3319,0.7533409595489502
3320,0.07290378957986832
3321,0.8421119451522827
3322,0.1437462568283081
3323,0.9065842628479004
3324,0.41307759284973145
3325,0.4956570863723755
3326,0.06004271283745766
3327,0.14834359288215637
3328,0.9538289308547974
3329,0.9861119985580444
3330,0.22474069893360138
3331,0.8223465085029602
3332,0.35771968960762024
3333,0.30507734417915344
3334,0.821514904499054
3335,0.07316145300865173
3336,0.6834113597869873
3337,0.1714700311422348
3338,0.984122633934021
3339,0.9007611274719238
3340,0.9643664360046387
3341,0.11718444526195526
3342,0.04276013374328613
3343,0.03079034388065338
3344,0.7892824411392212
3345,0.6293002963066101
3346,0.3111269176006317
3347,0.10266552865505219
3348,0.3740127980709076
3349,0.2335847020149231
3350,0.5820561051368713
3351,0.7820473313331604
3352,0.8961684703826904
3353,0.0900721624493599
3354,0.9808593988418579
3355,0.8072057962417603
3356,0.7221647500991821
3357,0.7850735783576965
3358,0.9342589378356934
3359,0.46987685561180115
3360,0.2074463665485382
3361,0.7448670864105225
3362,0.8993141055107117
3363,0.6241005659103394
3364,0.97257000207901
3365,0.539905846118927
3366,0.7638431787490845
3367,0.9882070422172546
3368,0.7797002792358398
3369,0.3550354540348053
3370,0.05657026916742325
3371,0.13975222408771515
3372,0.9888863563537598
3373,0.05533315986394882
3374,0.8789287805557251
3375,0.9311375617980957
3376,0.35253697633743286
3377,0.09389648586511612
3378,0.9956543445587158
3379,0.8476184606552124
3380,0.8494618535041809
3381,0.15924498438835144
3382,0.32587793469429016
3383,0.674802839756012
3384,0.2025313824415207
3385,0.5371792316436768
3386,0.023759210482239723
3387,0.00277152843773365
3388,0.6955414414405823
3389,0.37936127185821533
3390,0.318291574716568
3391,0.8660615682601929
3392,0.07187814265489578
3393,0.5245749950408936
3394,0.16799916326999664
3395,0.9576259255409241
3396,0.6063584089279175
3397,0.22876499593257904
3398,0.09125212579965591
3399,0.8778194785118103
3400,0.9883697032928467
3401,0.9153337478637695
3402,0.0648222342133522
3403,0.10181257128715515
3404,0.5114510655403137
3405,0.03343195468187332
3406,0.16784198582172394
3407,0.936141312122345
3408,0.7655096650123596
3409,0.9103307723999023
3410,0.934709370136261
3411,0.2313721626996994
3412,0.19988632202148438
3413,0.9418578743934631
3414,0.8678501844406128
3415,0.20594777166843414
3416,0.7219870090484619
3417,0.845127522945404
3418,0.36774903535842896
3419,0.9529012441635132
3420,0.9812625050544739
3421,0.8215029239654541
3422,0.9020254015922546
3423,0.045799024403095245
3424,0.7050867676734924
3425,0.9245993494987488
3426,0.27432677149772644
3427,0.45990538597106934
3428,0.06800395995378494
3429,0.20028990507125854
3430,0.811895489692688
3431,0.7279253005981445
3432,0.9473990797996521
3433,0.9296925067901611
3434,0.8347299695014954
3435,0.9809344410896301
3436,0.766495943069458
3437,0.3514374792575836
3438,0.25084128975868225
3439,0.0018966150237247348
3440,0.7817800641059875
3441,0.7508490085601807
3442,0.9060154557228088
3443,0.010180328972637653
3444,0.02014877274632454
3445,0.9665733575820923
3446,0.10280247777700424
3447,0.5045368671417236
3448,0.031619034707546234
3449,0.0005849475273862481
3450,0.7310794591903687
3451,0.024525394663214684
3452,0.41954874992370605
3453,0.8055714964866638
3454,0.9820989370346069
3455,0.6792415976524353
3456,0.6064859628677368
3457,0.883499264717102
3458,0.4431363046169281
3459,0.8050892353057861
3460,0.27762335538864136
3461,0.055938057601451874
3462,0.2045908421278
3463,0.02706134133040905
3464,0.976473331451416
3465,0.10024610906839371
3466,0.8619830012321472
3467,0.7317205667495728
3468,0.8909875750541687
3469,0.878654420375824
3470,0.8040295839309692
3471,0.41073015332221985
3472,0.7988893389701843
3473,0.24523717164993286
3474,0.11655380576848984
3475,0.06524745374917984
3476,0.23145966231822968
3477,0.6489235758781433
3478,0.9399266242980957
3479,0.663013219833374
3480,0.3494272530078888
3481,0.38323208689689636
3482,0.8424205183982849
3483,0.32914742827415466
3484,0.16410943865776062
3485,0.9748224020004272
3486,0.9001555442810059
3487,0.5573228597640991
3488,0.961822509765625
3489,0.2947484850883484
3490,0.8689422011375427
3491,0.4991225302219391
3492,0.3244854211807251
3493,0.20764155685901642
3494,0.7894043326377869
3495,0.7746496200561523
3496,0.1878049075603485
3497,0.507989227771759
3498,0.2763822674751282
3499,0.1008203774690628
3500,0.7069271206855774
3501,0.0740584060549736
3502,0.5907618999481201
3503,0.057863883674144745
3504,0.985211968421936
3505,0.8524551391601562
3506,0.40159159898757935
3507,0.8937966823577881
3508,0.6786597967147827
3509,0.949367105960846
3510,0.025671811774373055
3511,0.9929531216621399
3512,0.27332648634910583
3513,0.047861989587545395
3514,0.02537865750491619
3515,0.9127739667892456
3516,0.2278083711862564
3517,0.4427884817123413
3518,0.12587666511535645
3519,0.8567088842391968
3520,0.8039684295654297
3521,0.9352686405181885
3522,0.7821915149688721
3523,0.9002984166145325
3524,0.5575951337814331
3525,0.08852151036262512
3526,0.4300304055213928
3527,0.8644124865531921
3528,0.8385437726974487
3529,0.599341630935669
3530,0.7646839618682861
3531,0.8103936910629272
3532,0.662175178527832
3533,0.1904536336660385
3534,0.6373577117919922
3535,0.6847361326217651
3536,0.7672528028488159
3537,0.8607786297798157
3538,0.822708785533905
3539,0.7443547248840332
3540,0.2678989768028259
3541,0.2593809962272644
3542,0.9557744860649109
3543,0.43911731243133545
3544,0.9643580317497253
3545,0.15688851475715637
3546,0.9779781103134155
3547,0.0063969530165195465
3548,0.032126035541296005
3549,0.7764390707015991
3550,0.9585890769958496
3551,0.3977646827697754
3552,0.6172780990600586
3553,0.8706308007240295
3554,0.8692047595977783
3555,0.05510362610220909
3556,0.05253157019615173
3557,0.5821844339370728
3558,0.9266205430030823
3559,0.5213413834571838
3560,0.41079840064048767
3561,0.042495448142290115
3562,0.8450947999954224
3563,0.9574549794197083
3564,0.24958886206150055
3565,0.02296522445976734
3566,0.0919422134757042
3567,0.8628345727920532
3568,0.9927638173103333
3569,0.565733790397644
3570,0.8761196136474609
3571,0.698772132396698
3572,0.757951021194458
3573,0.4523632824420929
3574,0.6488209366798401
3575,0.6969403624534607
3576,0.014348793774843216
3577,0.07030415534973145
3578,0.8629180192947388
3579,0.920639157295227
3580,0.8343976140022278
3581,0.49763357639312744
3582,0.9459553360939026
3583,0.03422924503684044
3584,0.011394229717552662
3585,0.9866277575492859
3586,0.7300735116004944
3587,0.9695004224777222
3588,0.5270322561264038
3589,0.691785454750061
3590,0.3780753016471863
3591,0.3625854551792145
3592,0.8737412691116333
3593,0.5038362145423889
3594,0.10839380323886871
3595,0.8083222508430481
3596,0.7700396180152893
3597,0.005036782938987017
3598,0.7364095449447632
3599,0.6408143043518066
3600,0.38370180130004883
3601,0.9364610314369202
3602,0.06569747626781464
3603,0.04523094370961189
3604,0.047656264156103134
3605,0.06229221448302269
3606,0.6813154816627502
3607,0.7027277946472168
3608,0.7799243330955505
3609,0.06407012045383453
3610,0.9976379871368408
3611,0.28468623757362366
3612,0.0766744464635849
3613,0.9148396253585815
3614,0.7757710814476013
3615,0.628079891204834
3616,0.5294456481933594
3617,0.21823666989803314
3618,0.6069129109382629
3619,0.9138926863670349
3620,0.22012168169021606
3621,0.8895189166069031
3622,0.3158874809741974
3623,0.8820578455924988
3624,0.3166451156139374
3625,0.9057878255844116
3626,0.22623825073242188
3627,0.8339005708694458
3628,0.08729968965053558
3629,0.051309775561094284
3630,0.20412147045135498
3631,0.4209097623825073
3632,0.5691124200820923
3633,0.6984433531761169
3634,0.75386643409729
3635,0.33125680685043335
3636,0.2544272541999817
3637,0.9154382944107056
3638,0.11000069230794907
3639,0.09646426141262054
3640,0.4887109398841858
3641,0.8832183480262756
3642,0.9900656938552856
3643,0.24950595200061798
3644,0.08527883142232895
3645,0.8687067031860352
3646,0.9735148549079895
3647,0.03769540414214134
3648,0.8990708589553833
3649,0.030115075409412384
3650,0.8086928129196167
3651,0.9434590935707092
3652,0.2348187118768692
3653,0.8900188207626343
3654,0.3817577064037323
3655,0.9417445063591003
3656,0.5872461199760437
3657,0.07443867623806
3658,0.9729676842689514
3659,0.5493146181106567
3660,0.10557695478200912
3661,0.9621362090110779
3662,0.7722770571708679
3663,0.7270317673683167
3664,0.8289281129837036
3665,0.656531572341919
3666,0.1448867917060852
3667,0.25830724835395813
3668,0.7189466953277588
3669,0.8909353613853455
3670,0.4386775493621826
3671,0.1381080150604248
3672,0.10931484401226044
3673,0.4981062412261963
3674,0.838762104511261
3675,0.8136578798294067
3676,0.6667119264602661
3677,0.910658061504364
3678,0.051875583827495575
3679,0.406625360250473
3680,0.7652887105941772
3681,0.704216480255127
3682,0.07803606241941452
3683,0.632649302482605
3684,0.8791458010673523
3685,0.7585610151290894
3686,0.10674998164176941
3687,0.4396943747997284
3688,0.9308499097824097
3689,0.6085646152496338
3690,0.5663750171661377
3691,0.3428640365600586
3692,0.2545987367630005
3693,0.8226082921028137
3694,0.3093060553073883
3695,0.03556589037179947
3696,0.7435309290885925
3697,0.8930016160011292
3698,0.3630436062812805
3699,0.316135436296463
3700,0.34081459045410156
3701,0.44537439942359924
3702,0.04348167032003403
3703,0.5927999019622803
3704,0.33828896284103394
3705,0.07762537151575089
3706,0.27436524629592896
3707,0.5140835046768188
3708,0.9569596648216248
3709,0.646744966506958
3710,0.5809096097946167
3711,0.5066784024238586
3712,0.36764779686927795
3713,0.8336978554725647
3714,0.638279139995575
3715,0.9461777210235596
3716,0.8797906637191772
3717,0.8038702607154846
3718,0.833052933216095
3719,0.9599629044532776
3720,0.6451422572135925
3721,0.4451684057712555
3722,0.47035467624664307
3723,0.49084988236427307
3724,0.7342414259910583
3725,0.022863974794745445
3726,0.07412068545818329
3727,0.26568683981895447
3728,0.5684680938720703
3729,0.24433587491512299
3730,0.15142405033111572
3731,0.08229096233844757
3732,0.9656732082366943
3733,0.019520392641425133
3734,0.6145632863044739
3735,0.21768979728221893
3736,0.7507887482643127
3737,0.09749091416597366
3738,0.005279826000332832
3739,0.932763934135437
3740,0.2732337415218353
3741,0.5114570260047913
3742,0.8740901350975037
3743,0.10944883525371552
3744,0.9164164662361145
3745,0.012639223597943783
3746,0.04022521898150444
3747,0.41501158475875854
3748,0.6423949599266052
3749,0.9126212000846863
3750,0.08506187051534653
3751,0.7382571697235107
3752,0.8750511407852173
3753,0.058649156242609024
3754,0.9676880240440369
3755,0.3196418881416321
3756,0.8984565138816833
3757,0.9052857756614685
3758,0.9356274008750916
3759,0.2256910651922226
3760,0.9371841549873352
3761,0.9324936866760254
3762,0.09149524569511414
3763,0.5651630163192749
3764,0.8888380527496338
3765,0.8638579845428467
3766,0.13034756481647491
3767,0.08068676292896271
3768,0.22636666893959045
3769,0.06262382864952087
3770,0.8384745121002197
3771,0.7266348004341125
3772,0.7783204913139343
3773,0.4627267122268677
3774,0.5983395576477051
3775,0.8484905958175659
3776,0.03538096696138382
3777,0.1362759917974472
3778,0.979420006275177
3779,0.02993202954530716
3780,0.8799506425857544
3781,0.43997836112976074
3782,0.5444506406784058
3783,0.9023991823196411
3784,0.8951545357704163
3785,0.22605149447917938
3786,0.5986962914466858
3787,0.852212131023407
3788,0.862439751625061
3789,0.9229690432548523
3790,0.845341682434082
3791,0.15864647924900055
3792,0.5970779061317444
3793,0.6530327796936035
3794,0.6680184006690979
3795,0.6614518165588379
3796,0.035884201526641846
3797,0.5028594732284546
3798,0.37089794874191284
3799,0.8353856801986694
3800,0.47682076692581177
3801,0.9470388889312744
3802,0.8543460965156555
3803,0.8910271525382996
3804,0.3591417074203491
3805,0.11282113194465637
3806,0.7369160056114197
3807,0.9356600642204285
3808,0.963280975818634
3809,0.7938421964645386
3810,0.8742939233779907
3811,0.9400143027305603
3812,0.8596001863479614
3813,0.9050887823104858
3814,0.7589876055717468
3815,0.011623590253293514
3816,0.958229660987854
3817,0.4250563681125641
3818,0.8259246945381165
3819,0.5754560828208923
3820,0.9231641292572021
3821,0.07482819259166718
3822,0.3698502779006958
3823,0.5446535348892212
3824,0.9352647066116333
3825,0.26775413751602173
3826,0.6419178247451782
3827,0.4621182084083557
3828,0.9075973033905029
3829,0.9970287680625916
3830,0.26705601811408997
3831,0.4213961064815521
3832,0.21832935512065887
3833,0.6451131701469421
3834,0.0205856803804636
3835,0.013894627802073956
3836,0.43098726868629456
3837,0.8289546370506287
3838,0.6157637238502502
3839,0.30022433400154114
3840,0.04301062226295471
3841,0.3344332277774811
3842,0.12852847576141357
3843,0.07118509709835052
3844,0.9242901802062988
3845,0.6097659468650818
3846,0.7804586887359619
3847,0.26081928610801697
3848,0.009349099360406399
3849,0.9400368928909302
3850,0.035894982516765594
3851,0.28567928075790405
3852,0.20701034367084503
3853,0.3090035319328308
3854,0.180338054895401
3855,0.8481248617172241
3856,0.13491396605968475
3857,0.2099568098783493
3858,0.6505166888237
3859,0.11669939011335373
3860,0.9441026449203491
3861,0.16476690769195557
3862,0.8076788783073425
3863,0.09695859253406525
3864,0.4923779368400574
3865,0.19114215672016144
3866,0.14340156316757202
3867,0.9898954629898071
3868,0.042335376143455505
3869,0.01725771836936474
3870,0.16413922607898712
3871,0.8017348051071167
3872,0.15287227928638458
3873,0.08499418944120407
3874,0.9848629832267761
3875,0.9080116152763367
3876,0.01810551807284355
3877,0.6299126148223877
3878,0.2046164572238922
3879,0.3296263813972473
3880,0.054462578147649765
3881,0.30091938376426697
3882,0.8766780495643616
3883,0.13954414427280426
3884,0.9798295497894287
3885,0.049197085201740265
3886,0.5034288167953491
3887,0.13701802492141724
3888,0.6504366993904114
3889,0.45465248823165894
3890,0.20466099679470062
3891,0.5933732390403748
3892,0.07795774191617966
3893,0.17279469966888428
3894,0.9446974396705627
3895,0.21835753321647644
3896,0.8747987747192383
3897,0.8421129584312439
3898,0.3993651270866394
3899,0.831996500492096
3900,0.12471574544906616
3901,0.023462854325771332
3902,0.6258121728897095
3903,0.01651638373732567
3904,0.985658586025238
3905,0.82054603099823
3906,0.6100943684577942
3907,0.889658510684967
3908,0.8313407301902771
3909,0.887385904788971
3910,0.7958618998527527
3911,0.12053567916154861
3912,0.2012559324502945
3913,0.7634310722351074
3914,0.9977912902832031
3915,0.7973219156265259
3916,0.4262034296989441
3917,0.983659029006958
3918,0.7317910194396973
3919,0.8770473599433899
3920,0.03733937814831734
3921,0.9552760720252991
3922,0.42773982882499695
3923,0.6420408487319946
3924,0.9932389259338379
3925,0.8091633915901184
3926,0.68581622838974
3927,0.6250244975090027
3928,0.9242117404937744
3929,0.7097249627113342
3930,0.37281835079193115
3931,0.7192084789276123
3932,0.06457524746656418
3933,0.6570921540260315
3934,0.6647487878799438
3935,0.19475634396076202
3936,0.6920324563980103
3937,0.920957624912262
3938,0.5367433428764343
3939,0.8371297717094421
3940,0.9883898496627808
3941,0.8859818577766418
3942,0.9698319435119629
3943,0.9454220533370972
3944,0.36583080887794495
3945,0.9335330128669739
3946,0.7999197244644165
3947,0.8705918788909912
3948,0.9802051186561584
3949,0.9763344526290894
3950,0.943878710269928
3951,0.0556461326777935
3952,0.7022667527198792
3953,0.11669006943702698
3954,0.253761887550354
3955,0.9229567646980286
3956,0.9736087322235107
3957,0.3438665270805359
3958,0.3747130334377289
3959,0.1237097904086113
3960,0.9733871817588806
3961,0.6965681910514832
3962,0.587821900844574
3963,0.2551015019416809
3964,0.03472502529621124
3965,0.7062908411026001
3966,0.6222997307777405
3967,0.7874088287353516
3968,0.7411013841629028
3969,0.6083869934082031
3970,0.9437236189842224
3971,0.5110734701156616
3972,0.6817945241928101
3973,0.6660560369491577
3974,0.6982531547546387
3975,0.9444153904914856
3976,0.2135167270898819
3977,0.010881711728870869
3978,0.4182036221027374
3979,0.20034465193748474
3980,0.5861617922782898
3981,0.9033540487289429
3982,0.5255165100097656
3983,0.019787510856986046
3984,0.8839477896690369
3985,0.9417893290519714
3986,0.8930201530456543
3987,0.7008545398712158
3988,0.9579389095306396
3989,0.8978395462036133
3990,0.9402311444282532
3991,0.730764627456665
3992,0.21921369433403015
3993,0.6149337887763977
3994,0.056924767792224884
3995,0.16945917904376984
3996,0.5530997514724731
3997,0.924168586730957
3998,0.9223314523696899
3999,0.7537156939506531
4000,0.7448664307594299
4001,0.7581791877746582
4002,0.6292080283164978
4003,0.18134480714797974
4004,0.6617052555084229
4005,0.20093505084514618
4006,0.7329927086830139
4007,0.24068515002727509
4008,0.4358646273612976
4009,0.8967928886413574
4010,0.05121364817023277
4011,0.19448474049568176
4012,0.404185950756073
4013,0.6565912961959839
4014,0.19450923800468445
4015,0.48968690633773804
4016,0.29935234785079956
4017,0.884457528591156
4018,0.059731245040893555
4019,0.09036185592412949
4020,0.24509038031101227
4021,0.7866774797439575
4022,0.05934053659439087
4023,0.8948020339012146
4024,0.9368381500244141
4025,0.9842973351478577
4026,0.8893248438835144
4027,0.8908692002296448
4028,0.7453111410140991
4029,0.11686160415410995
4030,0.0719713419675827
4031,0.88426673412323
4032,0.4957018196582794
4033,0.5443072319030762
4034,0.15378157794475555
4035,0.006789912469685078
4036,0.9238282442092896
4037,0.07466428726911545
4038,0.2683713436126709
4039,0.3407808840274811
4040,0.9247506260871887
4041,0.7230451703071594
4042,0.9512936472892761
4043,0.9114559888839722
4044,0.9529622197151184
4045,0.8477243781089783
4046,0.001650152262300253
4047,0.004146200604736805
4048,0.029880553483963013
4049,0.9873579740524292
4050,0.44878220558166504
4051,0.5530465841293335
4052,0.6390992403030396
4053,0.8484252691268921
4054,0.8908757567405701
4055,0.6092392802238464
4056,0.5269084572792053
4057,0.05726324021816254
4058,0.3563178777694702
4059,0.2071358859539032
4060,0.12911354005336761
4061,0.10111098736524582
4062,0.8477382063865662
4063,0.8009015321731567
4064,0.2766532301902771
4065,0.15720424056053162
4066,0.22285358607769012
4067,0.8651055097579956
4068,0.0758373886346817
4069,0.4931403398513794
4070,0.22041741013526917
4071,0.4693306088447571
4072,0.8355681896209717
4073,0.9934455156326294
4074,0.013084681704640388
4075,0.09689005464315414
4076,0.8022306561470032
4077,0.9139053225517273
4078,0.7147440314292908
4079,0.19127708673477173
4080,0.8896262645721436
4081,0.636318027973175
4082,0.12426923215389252
4083,0.8886890411376953
4084,0.012962519191205502
4085,0.4731338322162628
4086,0.3109375834465027
4087,0.13374193012714386
4088,0.21576876938343048
4089,0.33724719285964966
4090,0.7345305681228638
4091,0.7264013290405273
4092,0.9151526689529419
4093,0.09837363660335541
4094,0.28703558444976807
4095,0.9813200235366821
4096,0.6764038801193237
4097,0.04921528697013855
4098,0.925944983959198
4099,0.918110728263855
4100,0.06905908137559891
4101,0.17661935091018677
4102,0.9236370325088501
4103,0.6391540765762329
4104,0.7980756163597107
4105,0.04338617995381355
4106,0.3967626392841339
4107,0.7757251262664795
4108,0.7724266052246094
4109,0.5738628506660461
4110,0.9573168754577637
4111,0.018903084099292755
4112,0.04843049868941307
4113,0.9721090793609619
4114,0.4932108223438263
4115,0.6247609257698059
4116,0.9887297749519348
4117,0.03790673986077309
4118,0.42618459463119507
4119,0.007965080440044403
4120,0.02161386050283909
4121,0.9897155165672302
4122,0.7431148290634155
4123,0.01545837800949812
4124,0.716806173324585
4125,0.8375915884971619
4126,0.8723758459091187
4127,0.3398562967777252
4128,0.03141569346189499
4129,0.7231961488723755
4130,0.9293502569198608
4131,0.9247288107872009
4132,0.5804133415222168
4133,0.0546041764318943
4134,0.4606093168258667
4135,0.8149018883705139
4136,0.38388317823410034
4137,0.6055089235305786
4138,0.8684794306755066
4139,0.009257021360099316
4140,0.08242765069007874
4141,0.8143749237060547
4142,0.9461387395858765
4143,0.8880296945571899
4144,0.7602214217185974
4145,0.8499430418014526
4146,0.0032161602284759283
4147,0.2502521276473999
4148,0.5830375552177429
4149,0.2920035719871521
4150,0.023615781217813492
4151,0.7099940180778503
4152,0.8544576168060303
4153,0.3063260316848755
4154,0.08895552903413773
4155,0.8816786408424377
4156,0.07177833467721939
4157,0.3614157438278198
4158,0.08092431724071503
4159,0.17964120209217072
4160,0.11115213483572006
4161,0.9386059045791626
4162,0.020761583000421524
4163,0.05423731729388237
4164,0.8445364236831665
4165,0.9585424065589905
4166,0.9589077830314636
4167,0.16277706623077393
4168,0.2338978350162506
4169,0.3790091872215271
4170,0.8624973893165588
4171,0.8594709038734436
4172,0.5194562673568726
4173,0.8547516465187073
4174,0.9108341932296753
4175,0.9437751770019531
4176,0.4355959892272949
4177,0.9374328255653381
4178,0.9730413556098938
4179,0.6302545070648193
4180,0.575940728187561
4181,0.08755246549844742
4182,0.16427646577358246
4183,0.10053006559610367
4184,0.19257852435112
4185,0.1956738531589508
4186,0.9282023310661316
4187,0.03450974076986313
4188,0.014096897095441818
4189,0.08250176161527634
4190,0.9111872911453247
4191,0.6288631558418274
4192,0.8779370784759521
4193,0.8211541771888733
4194,0.9878891110420227
4195,0.889860212802887
4196,0.3702751696109772
4197,0.3389159142971039
4198,0.9521597027778625
4199,0.8685243725776672
4200,0.28846585750579834
4201,0.03680254891514778
4202,0.3289197087287903
4203,0.9348006844520569
4204,0.0794961005449295
4205,0.6148309707641602
4206,0.7573198676109314
4207,0.04993359372019768
4208,0.26492980122566223
4209,0.17994561791419983
4210,0.979566752910614
4211,0.7845159769058228
4212,0.0587051622569561
4213,0.5099709033966064
4214,0.01433633640408516
4215,0.7234663367271423
4216,0.5521048307418823
